26.69804192,28.14305496,0.36877838,-0.011701,-0.079782,0.996744
27.36881828,28.14305496,0.37757540,-0.009554,-0.079615,0.996780
28.03959465,28.14305496,0.38417539,-0.009535,-0.077341,0.996959
28.71038628,28.14305496,0.38637939,-0.013858,-0.079949,0.996703
29.38116264,28.14305496,0.39738140,-0.018230,-0.084718,0.996238
30.05193901,28.14305496,0.42157438,-0.016083,-0.086850,0.996092
30.72273064,28.14305496,0.43257537,-0.009610,-0.086487,0.996207
31.39350700,28.14305496,0.42597640,-0.007472,-0.090726,0.995848
32.06430054,28.14305496,0.42597640,-0.016146,-0.091494,0.995675
32.73507690,28.14305496,0.44797939,-0.022615,-0.085074,0.996118
33.40585327,28.14305496,0.46997538,-0.020462,-0.085078,0.996164
34.07664490,28.14305496,0.47877938,-0.016083,-0.086850,0.996092
34.74742126,28.14305496,0.48537838,-0.009591,-0.084188,0.996404
35.41819763,28.14305496,0.49197838,-0.005285,-0.081382,0.996669
36.08898926,28.14305496,0.49417537,0.005264,-0.076856,0.997028
36.75976563,28.14305496,0.48757640,0.015896,-0.073121,0.997196
37.43054199,28.14305496,0.46997538,0.024480,-0.069183,0.997304
38.10133362,28.14305496,0.45017639,0.028743,-0.064937,0.997475
38.77210999,28.14305496,0.43257537,0.028632,-0.058325,0.997887
39.44290161,28.14305496,0.40617839,0.022086,-0.057845,0.998081
40.11367798,28.14305496,0.38857737,0.003103,-0.058964,0.998255
40.78445435,28.14305496,0.39957839,-0.015710,-0.059697,0.998093
41.45524597,28.14305496,0.42377940,-0.024335,-0.062426,0.997753
42.12602234,28.14305496,0.44138038,-0.020219,-0.073425,0.997096
42.79679871,28.14305496,0.45238137,-0.016021,-0.082239,0.996484
43.46759033,28.14305496,0.46337539,-0.007487,-0.090919,0.995830
44.13836670,28.14305496,0.46997538,-0.001065,-0.094759,0.995500
44.80914307,28.14305496,0.46337539,0.005367,-0.099821,0.994991
45.47993469,28.14305496,0.45677638,0.009720,-0.102600,0.994675
46.15071106,28.14305496,0.45457938,0.014100,-0.103037,0.994578
46.82150269,28.14305496,0.44577438,0.020739,-0.103696,0.994393
47.49227905,28.14305496,0.42377940,0.025218,-0.101969,0.994468
48.16305542,28.14305496,0.40398037,0.025169,-0.099581,0.994711
48.83384705,28.14305496,0.38857737,0.025119,-0.097201,0.994948
49.50462341,28.14305496,0.37537840,0.027308,-0.095031,0.995100
50.17539978,28.14305496,0.35117739,0.029433,-0.092659,0.995263
50.84619141,28.14305496,0.32697737,0.027094,-0.085616,0.995960
51.51696777,28.14305496,0.30937636,0.020342,-0.078154,0.996734
52.18774414,28.14305496,0.30057937,0.020182,-0.069043,0.997410
52.85853577,28.14305496,0.28738040,0.030813,-0.060563,0.997689
53.52931213,28.14305496,0.26318038,0.045888,-0.048022,0.997792
54.20010376,28.14305496,0.22137940,0.060937,-0.037417,0.997440
54.87088013,28.14305496,0.16857541,0.058445,-0.030816,0.997815
55.54165649,28.14305496,0.12457740,0.049043,-0.019826,0.998600
56.21244812,28.14305496,0.11357540,0.035726,-0.009187,0.999319
-78.61472321,27.80745697,1.02438045,-0.032379,0.117233,0.992576
-77.94393921,27.80745697,1.04417837,-0.027840,0.121382,0.992215
-77.27315521,27.80745697,1.06397641,-0.021104,0.125511,0.991868
-76.60237885,27.80745697,1.07717538,-0.012206,0.134261,0.990871
-75.93159485,27.80745697,1.08157837,0.001106,0.142660,0.989771
-75.26081085,27.80745697,1.07717538,0.010078,0.148935,0.988796
-74.59002686,27.80745697,1.06397641,0.014654,0.149923,0.988589
-73.91925049,27.80745697,1.05077839,0.014654,0.149923,0.988589
-73.24846649,27.80745697,1.04198134,0.012438,0.159433,0.987130
-72.57768250,27.80745697,1.03757942,0.012489,0.162361,0.986652
-71.90690613,27.80745697,1.02438045,0.019496,0.170873,0.985100
-71.23612213,27.80745697,1.00897634,0.022010,0.179556,0.983502
-70.56533813,27.80745697,0.99358040,0.026813,0.183026,0.982742
-69.89455414,27.80745697,0.97597939,0.031485,0.180746,0.983026
-69.22377777,27.80745697,0.94517940,0.026563,0.169770,0.985126
-68.55299377,27.80745697,0.92757839,0.010173,0.161640,0.986797
-67.88220978,27.80745697,0.93417835,-0.005618,0.156191,0.987711
-67.21142578,27.80745697,0.94958138,-0.005618,0.156191,0.987711
-66.54064941,27.80745697,0.94737637,0.005606,0.155845,0.987766
-65.86986542,27.80745697,0.93637538,0.014654,0.149923,0.988589
-65.19908142,27.80745697,0.92538136,0.021348,0.140445,0.989858
-64.52830505,27.80745697,0.91217440,0.028056,0.131303,0.990945
-63.85752106,27.80745697,0.88797438,0.032433,0.121904,0.992012
-63.18673706,27.80745697,0.86378139,0.027793,0.116732,0.992774
-62.51595306,27.80745697,0.84397537,0.018661,0.113062,0.993413
-61.84517670,27.80745697,0.83737636,0.005441,0.114251,0.993437
-61.17439270,27.80745697,0.83958137,-0.001087,0.120688,0.992690
-60.50360870,27.80745697,0.84397537,0.005470,0.123629,0.992313
-59.83282471,27.80745697,0.83737636,0.014323,0.120089,0.992660
-59.16204834,27.80745697,0.82198036,0.025409,0.113790,0.993180
-58.49126434,27.80745697,0.79997736,0.034137,0.100209,0.994381
-57.82048035,27.80745697,0.77577639,0.038248,0.086330,0.995532
-57.14970398,27.80745697,0.74718142,0.033336,0.072048,0.996844
-56.47891998,27.80745697,0.72517836,0.022176,0.060193,0.997940
-55.80813599,27.80745697,0.71638137,0.007258,0.054952,0.998463
-55.13735199,27.80745697,0.71638137,-0.005173,0.056902,0.998366
-54.46657562,27.80745697,0.72517836,-0.009423,0.065960,0.997778
-53.79579163,27.80745697,0.73397541,-0.009497,0.074918,0.997145
-53.12500763,27.80745697,0.73837739,-0.003171,0.081383,0.996678
-52.45422363,27.80745697,0.73837739,0.001059,0.085761,0.996315
-51.78344727,27.80745697,0.73618037,0.009608,0.088606,0.996020
-51.11266327,27.80745697,0.72737539,0.016115,0.089168,0.995886
-50.44187927,27.80745697,0.71417642,0.022619,0.082935,0.996298
-49.77110291,27.80745697,0.69878042,0.031182,0.074192,0.996756
-49.10031891,27.80745697,0.67458040,0.037492,0.063201,0.997296
-48.42953491,27.80745697,0.64378035,0.039166,0.045517,0.998196
-47.75875092,27.80745697,0.61517739,0.030083,0.034232,0.998961
-47.08797455,27.80745697,0.59978139,0.015282,0.029545,0.999447
-46.41719055,27.80745697,0.59978139,0.003014,0.027126,0.999627
-45.74640656,27.80745697,0.60197937,-0.003020,0.027180,0.999626
-45.07562256,27.80745697,0.60638142,-0.005043,0.029250,0.999559
-44.40484619,27.80745697,0.61077535,-0.001007,0.029192,0.999573
-43.73406219,27.80745697,0.60857838,0.005023,0.025117,0.999672
-43.06327820,27.80745697,0.60197937,0.013089,0.017116,0.999768
-42.39250183,27.80745697,0.59097737,0.021058,0.007019,0.999754
-41.72171783,27.80745697,0.57337642,0.023017,0.003002,0.999731
-41.05093384,27.80745697,0.55357838,0.018977,0.004994,0.999807
-40.38014984,27.80745697,0.54257637,0.011031,0.015043,0.999826
-39.70937347,27.80745697,0.54037941,0.009061,0.023155,0.999691
-39.03858948,27.80745697,0.53157437,0.007061,0.025218,0.999657
-38.36780548,27.80745697,0.52497542,0.001013,0.035439,0.999371
-37.69702148,27.80745697,0.52718037,-0.005173,0.054839,0.998482
-37.02624512,27.80745697,0.53377938,-0.005244,0.072364,0.997364
-36.35546112,27.80745697,0.53597736,-0.003171,0.081383,0.996678
-35.68467712,27.80745697,0.53817439,-0.001061,0.090153,0.995927
-35.01390076,27.80745697,0.53817439,0.003195,0.090535,0.995888
-34.34310913,27.80745697,0.53157437,0.001057,0.085581,0.996331
-33.67233276,27.80745697,0.53377938,-0.009552,0.081724,0.996609
-33.00155640,27.80745697,0.54697835,-0.020498,0.089544,0.995772
-32.33076477,27.80745697,0.56237435,-0.020462,0.085078,0.996164
-31.65999031,27.80745697,0.57558137,-0.016115,0.089168,0.995886
-30.98921394,27.80745697,0.58437741,-0.009627,0.090917,0.995812
-30.31842232,27.80745697,0.58878040,-0.005315,0.088234,0.996086
-29.64764595,27.80745697,0.59097737,-0.001065,0.092648,0.995698
-28.97686958,27.80745697,0.58878040,-0.001075,0.104293,0.994546
-28.30607796,27.80745697,0.59097737,-0.001085,0.116148,0.993231
-27.63530159,27.80745697,0.59317440,-0.003281,0.125784,0.992052
-26.96450996,27.80745697,0.59537935,-0.005502,0.130936,0.991376
-26.29373360,27.80745697,0.59978139,-0.007765,0.136446,0.990617
-25.62295723,27.80745697,0.60638142,-0.010025,0.139231,0.990209
-24.95216560,27.80745697,0.61517739,-0.014429,0.132077,0.991134
-24.28138924,27.80745697,0.62397438,-0.014291,0.119827,0.992692
-23.61061287,27.80745697,0.63277841,-0.011951,0.107561,0.994127
-22.93982124,27.80745697,0.63937837,-0.005356,0.097487,0.995222
-22.26904488,27.80745697,0.64157540,-0.001057,0.085581,0.996331
-21.59826851,27.80745697,0.63937837,0.003146,0.074451,0.997220
-20.92747688,27.80745697,0.63497639,0.003122,0.063479,0.997978
-20.25670052,27.80745697,0.63277841,0.001048,0.076536,0.997066
-19.58590889,27.80745697,0.63718140,-0.001044,0.072063,0.997400
-18.91513252,27.80745697,0.63718140,-0.001046,0.074296,0.997236
-18.24435616,27.80745697,0.63497639,0.003170,0.083482,0.996504
-17.57356453,27.80745697,0.63058138,0.007300,0.063610,0.997948
-16.90278816,27.80745697,0.62617940,0.009424,0.063875,0.997913
-16.23201180,27.80745697,0.61737537,0.009589,0.086304,0.996223
-15.56121922,27.80745697,0.61298037,0.005295,0.083658,0.996481
-14.89044285,27.80745697,0.61077535,0.001055,0.083307,0.996523
-14.21966648,27.80745697,0.61298037,-0.001052,0.081042,0.996710
-13.54887486,27.80745697,0.61517739,-0.001053,0.078950,0.996878
-12.87809849,27.80745697,0.61737537,0.001053,0.078950,0.996878
-12.20730686,27.80745697,0.61517739,0.007444,0.084011,0.996437
-11.53653049,27.80745697,0.60638142,0.013966,0.089171,0.995918
-10.86575413,27.80745697,0.59537935,0.018373,0.094028,0.995400
-10.19496250,27.80745697,0.58218038,0.018377,0.091885,0.995600
-9.52418613,27.80745697,0.56898141,0.016146,0.091494,0.995675
-8.85340977,27.80745697,0.55798042,0.013939,0.086853,0.996124
-8.18261814,27.80745697,0.54917538,0.011724,0.082069,0.996558
-7.51184177,27.80745697,0.54257637,0.009515,0.077178,0.996972
-6.84106588,27.80745697,0.53817439,0.013694,0.068470,0.997559
-6.17027378,27.80745697,0.52937734,0.022220,0.062429,0.997802
-5.49949789,27.80745697,0.50957942,0.032939,0.058441,0.997747
-4.82870579,27.80745697,0.48318139,0.035070,0.054200,0.997914
-4.15792990,27.80745697,0.45677638,0.030632,0.051758,0.998190
-3.48715377,27.80745697,0.43917540,0.021869,0.046861,0.998662
-2.81636167,27.80745697,0.42818138,0.011250,0.037842,0.999220
-2.14558578,27.80745697,0.42377940,0.005093,0.039723,0.999198
-1.47480893,27.47185898,0.42818138,0.015712,0.057610,0.998216
-0.80401790,27.47185898,0.42597640,0.013641,0.064006,0.997856
-0.13324086,27.47185898,0.42157438,0.011541,0.066097,0.997746
0.53753513,27.47185898,0.41277739,0.017985,0.066649,0.997614
1.20832717,27.47185898,0.39738140,0.022485,0.076022,0.996853
1.87910318,27.47185898,0.38197738,0.022659,0.087399,0.995916
2.54989529,27.47185898,0.36658138,0.020578,0.094227,0.995338
3.22067118,27.47185898,0.35558039,0.016241,0.098526,0.995002
3.89144826,27.47185898,0.34677538,0.011862,0.095973,0.995313
4.56223917,27.47185898,0.34017640,0.013964,0.091302,0.995725
5.23301601,27.47185898,0.33137941,0.020378,0.082584,0.996376
5.90379190,27.47185898,0.31377840,0.024626,0.076018,0.996802
6.57458401,27.47185898,0.29398036,0.024480,0.069183,0.997304
7.24535990,27.47185898,0.27857637,0.020063,0.062300,0.997856
7.91613579,27.47185898,0.26977938,0.013534,0.055177,0.998385
8.58692837,27.47185898,0.26097536,0.007186,0.046198,0.998906
9.25770473,27.47185898,0.26097536,0.001015,0.037537,0.999295
9.92849636,27.47185898,0.26097536,0.001005,0.029133,0.999575
10.59927273,27.47185898,0.25877839,0.007020,0.019053,0.999794
11.27004910,27.47185898,0.25217837,0.011009,0.015012,0.999827
11.94084072,27.47185898,0.24117738,0.013037,0.015042,0.999802
12.61161709,27.47185898,0.23238039,0.013011,0.013011,0.999831
13.28239346,27.47185898,0.22357637,0.010944,0.006965,0.999916
13.95318508,27.47185898,0.21918136,0.008884,-0.002961,0.999956
14.62396145,27.47185898,0.21477938,0.008972,-0.010966,0.999900
15.29473782,27.47185898,0.21037740,0.009043,-0.019091,0.999777
15.96552944,27.47185898,0.20377839,0.011053,-0.019091,0.999757
16.63630486,27.47185898,0.19717836,0.011009,-0.013011,0.999855
17.30709648,27.47185898,0.19057941,0.012883,-0.002973,0.999913
17.97787285,27.47185898,0.18177438,0.010988,0.010988,0.999879
18.64864922,27.47185898,0.17078036,0.009061,0.023155,0.999691
19.31944084,27.47185898,0.16637838,0.005053,0.029310,0.999558
19.99021721,27.47185898,0.16418141,-0.003032,0.031329,0.999505
20.66099358,27.47185898,0.16857541,-0.015253,0.025421,0.999560
21.33178520,27.47185898,0.18397939,-0.029545,0.015282,0.999447
22.00256157,27.47185898,0.21037740,-0.035439,-0.001013,0.999371
22.67333794,27.47185898,0.23677540,-0.031774,-0.017424,0.999343
23.34412956,27.47185898,0.25437641,-0.023764,-0.034097,0.999136
24.01490593,27.47185898,0.26757538,-0.019746,-0.046766,0.998711
24.68569756,27.47185898,0.28078139,-0.017808,-0.055519,0.998299
25.35647392,27.47185898,0.29398036,-0.015774,-0.062043,0.997949
26.02725029,27.47185898,0.30277741,-0.013641,-0.064006,0.997856
26.69804192,27.47185898,0.30717939,-0.011542,-0.064007,0.997883
27.36881828,27.47185898,0.31597537,-0.011520,-0.061787,0.998023
28.03959465,27.47185898,0.32478040,-0.011475,-0.057373,0.998287
28.71038628,27.47185898,0.33137941,-0.011451,-0.057254,0.998294
29.38116264,27.47185898,0.33797938,-0.013616,-0.059699,0.998124
30.05193901,27.47185898,0.34898040,-0.013667,-0.066234,0.997711
30.72273064,27.47185898,0.35777739,-0.009423,-0.065960,0.997778
31.39350700,27.47185898,0.35777739,-0.009424,-0.063875,0.997913
32.06430054,27.47185898,0.36437640,-0.017841,-0.059820,0.998050
32.73507690,27.47185898,0.38417539,-0.022176,-0.060193,0.997940
33.40585327,27.47185898,0.39957839,-0.020021,-0.062169,0.997865
34.07664490,27.47185898,0.40837538,-0.015741,-0.061913,0.997957
34.74742126,27.47185898,0.41937739,-0.011520,-0.061787,0.998023
35.41819763,27.47185898,0.42818138,-0.007300,-0.061533,0.998078
36.08898926,27.47185898,0.43037838,0.001034,-0.061026,0.998136
36.75976563,27.47185898,0.42818138,0.011451,-0.057254,0.998294
37.43054199,27.47185898,0.41497439,0.017701,-0.051020,0.998541
38.10133362,27.47185898,0.39957839,0.021871,-0.044783,0.998757
38.77210999,27.47185898,0.38637939,0.021784,-0.040456,0.998944
39.44290161,27.47185898,0.36877838,0.017459,-0.033891,0.999273
40.11367798,27.47185898,0.35777739,0.003044,-0.035510,0.999365
40.78445435,27.47185898,0.36658138,-0.009241,-0.042099,0.999071
41.45524597,27.47185898,0.37757540,-0.013535,-0.053100,0.998497
42.12602234,27.47185898,0.38857737,-0.011518,-0.063873,0.997892
42.79679871,27.47185898,0.39077440,-0.007371,-0.074762,0.997174
43.46759033,27.47185898,0.39517638,-0.003170,-0.083482,0.996504
44.13836670,27.47185898,0.39738140,0.001061,-0.088049,0.996116
44.80914307,27.47185898,0.39297938,0.007473,-0.088608,0.996039
45.47993469,27.47185898,0.38417539,0.011768,-0.088793,0.995981
46.15071106,27.47185898,0.37537840,0.013966,-0.089171,0.995918
46.82150269,27.47185898,0.36437640,0.018341,-0.089548,0.995814
47.49227905,27.47185898,0.35117739,0.022615,-0.085074,0.996118
48.16305542,27.47185898,0.33357638,0.024674,-0.078314,0.996623
48.83384705,27.47185898,0.31597537,0.024626,-0.076018,0.996802
49.50462341,27.47185898,0.30057937,0.024678,-0.076181,0.996789
50.17539978,27.47185898,0.28078139,0.024529,-0.071453,0.997142
50.84619141,27.47185898,0.26537740,0.020063,-0.062300,0.997856
51.51696777,27.47185898,0.25658137,0.015679,-0.057489,0.998223
52.18774414,27.47185898,0.24777639,0.015648,-0.055290,0.998348
52.85853577,27.47185898,0.23677540,0.024095,-0.051334,0.998391
53.52931213,27.47185898,0.21918136,0.034720,-0.043137,0.998466
54.20010376,27.47185898,0.19277638,0.047244,-0.030446,0.998419
54.87088013,27.47185898,0.15317941,0.048841,-0.017666,0.998650
55.54165649,27.47185898,0.11797738,0.039804,-0.007144,0.999182
56.21244812,27.47185898,0.10477936,0.025067,0.003008,0.999681
-78.61472321,27.13626099,1.10577846,-0.041176,0.103495,0.993777
-77.94393921,27.13626099,1.12557638,-0.032000,0.102621,0.994206
-77.27315521,27.13626099,1.14537537,-0.025218,0.101969,0.994468
-76.60237885,27.13626099,1.16297638,-0.018409,0.096377,0.995175
-75.93159485,27.13626099,1.17397738,-0.007558,0.104738,0.994471
