13.08024597,28.86141205,0.21720099,-0.039162,0.047629,0.998097
13.75103760,28.86141205,0.24140200,-0.037347,0.056554,0.997701
14.42181396,28.86141205,0.26339701,-0.030813,0.060563,0.997689
15.09259033,28.86141205,0.28320301,-0.022089,0.055748,0.998200
15.76338196,28.86141205,0.29859900,-0.017738,0.051127,0.998535
16.43415833,28.86141205,0.30960101,-0.013534,0.055177,0.998385
17.10494995,28.86141205,0.31400299,-0.007300,0.061533,0.998078
17.77572632,28.86141205,0.31400299,-0.005203,0.063479,0.997970
18.44650269,28.86141205,0.31619999,-0.003115,0.063348,0.997987
19.11729431,28.86141205,0.32060200,-0.003122,0.063479,0.997978
19.78807068,28.86141205,0.32060200,0.001040,0.067624,0.997710
20.45884705,28.86141205,0.31839800,0.007328,0.068046,0.997655
21.12963867,28.86141205,0.31179801,0.009406,0.061660,0.998053
21.80041504,28.86141205,0.30739599,0.011406,0.052882,0.998536
22.47119141,28.86141205,0.30300099,0.011340,0.044329,0.998953
23.14198303,28.86141205,0.29859900,0.015373,0.035870,0.999238
23.81275940,28.86141205,0.28759801,0.017424,0.031774,0.999343
24.48355103,28.86141205,0.27220199,0.021654,0.034028,0.999186
25.15432739,28.86141205,0.25460100,0.023859,0.038382,0.998978
25.82510376,28.86141205,0.23700000,0.023952,0.044781,0.998710
26.49589539,28.86141205,0.21720099,0.024143,0.053535,0.998274
27.16667175,28.86141205,0.19740300,0.026611,0.067061,0.997394
27.83744812,28.86141205,0.17540000,0.031374,0.078975,0.996383
28.50823975,28.86141205,0.15119900,0.038248,0.086330,0.995532
29.17901611,28.86141205,0.12259700,0.040525,0.084337,0.995613
29.84979248,28.86141205,0.09400200,0.040437,0.084153,0.995632
30.52058411,28.86141205,0.06539900,0.038248,0.086330,0.995532
31.19136047,28.86141205,0.04119900,0.035915,0.083803,0.995835
31.86215210,28.86141205,0.02359800,0.033407,0.072203,0.996830
32.53292847,28.86141205,0.00599700,0.033071,0.062942,0.997469
33.20370483,28.86141205,-0.01820400,0.033009,0.058565,0.997738
33.87449646,28.86141205,-0.04240400,0.037492,0.063201,0.997296
34.54527283,28.86141205,-0.07099900,0.042294,0.070490,0.996616
35.21604919,28.86141205,-0.10620100,0.044824,0.077623,0.995975
35.88684082,28.86141205,-0.13919801,0.042457,0.077293,0.996104
36.55761719,28.86141205,-0.16339900,0.031182,0.074192,0.996756
37.22839355,28.86141205,-0.17659800,0.017985,0.066649,0.997614
37.89918518,28.86141205,-0.18319701,0.005223,0.067905,0.997678
38.56996155,28.86141205,-0.18319701,0.001050,0.078785,0.996891
39.24075317,28.86141205,-0.18540201,0.007486,0.093040,0.995634
39.91152954,28.86141205,-0.19860099,0.016335,0.105634,0.994271
40.58230591,28.86141205,-0.21620201,0.020947,0.113553,0.993311
41.25309753,28.86141205,-0.23600000,0.023285,0.120862,0.992396
41.92387390,28.86141205,-0.25140399,0.021063,0.123052,0.992177
42.59465027,28.86141205,-0.26460299,0.014236,0.114987,0.993265
43.26544189,28.86141205,-0.26679999,0.001075,0.106419,0.994321
43.93621826,28.86141205,-0.25579801,-0.007575,0.104963,0.994447
44.60699463,28.86141205,-0.24919900,-0.005398,0.106875,0.994258
45.27778625,28.86141205,-0.24919900,0.005409,0.107105,0.994233
45.94856262,28.86141205,-0.25800300,0.011954,0.105413,0.994357
46.61935425,28.86141205,-0.26899701,0.014158,0.105638,0.994304
47.29013062,28.86141205,-0.27780199,0.014127,0.105410,0.994329
47.96090698,28.86141205,-0.28659800,0.014103,0.100890,0.994798
48.63169861,28.86141205,-0.29100001,0.018373,0.094028,0.995400
49.30247498,28.86141205,-0.30419901,0.024874,0.085436,0.996033
49.97325134,28.86141205,-0.32179999,0.033535,0.078969,0.996313
50.64404297,28.86141205,-0.34159899,0.042209,0.068184,0.996780
51.31481934,28.86141205,-0.37020099,0.048218,0.050361,0.997567
51.98559570,28.86141205,-0.39659899,0.047055,0.024050,0.998603
52.65638733,28.86141205,-0.42079899,0.035582,-0.005083,0.999354
53.32716370,28.86141205,-0.42960399,0.019474,-0.031773,0.999305
53.99795532,28.86141205,-0.42960399,0.009241,-0.042099,0.999071
54.66873169,28.86141205,-0.43620300,0.007173,-0.042013,0.999091
55.33950806,28.86141205,-0.44719699,0.005083,-0.037613,0.999279
56.01029968,28.86141205,-0.45159900,0.003020,-0.029192,0.999569
56.68107605,28.86141205,-0.45380399,0.000995,-0.018902,0.999821
57.35185242,28.86141205,-0.45600101,0.000987,-0.010858,0.999941
58.02264404,28.86141205,-0.45819899,0.004936,-0.004936,0.999976
58.69342041,28.86141205,-0.46260101,0.012908,-0.004965,0.999904
59.36419678,28.86141205,-0.47139701,0.019091,-0.011053,0.999757
60.03498840,28.86141205,-0.48680100,0.025471,-0.019358,0.999488
60.70576477,28.86141205,-0.50219703,0.025675,-0.027729,0.999286
61.37655640,28.86141205,-0.51760101,0.019514,-0.031838,0.999303
62.04733276,28.86141205,-0.52860302,0.015282,-0.029545,0.999447
62.71810913,28.86141205,-0.53960401,0.011096,-0.023201,0.999669
63.38890076,28.86141205,-0.54840100,0.008990,-0.014983,0.999847
64.05967712,28.86141205,-0.55500001,0.008937,-0.006951,0.999936
64.73045349,28.86141205,-0.56379700,0.018940,-0.002990,0.999816
65.40124512,28.86141205,-0.57700300,0.027180,-0.005033,0.999618
66.07202148,28.86141205,-0.60120398,0.033618,-0.011206,0.999372
66.74279785,28.86141205,-0.62319899,0.029664,-0.019435,0.999371
67.41358948,28.86141205,-0.63639802,0.019359,-0.023435,0.999538
68.08436584,28.86141205,-0.64520299,0.009078,-0.025218,0.999641
68.75515747,28.86141205,-0.64959699,0.005014,-0.023063,0.999721
69.42593384,28.86141205,-0.65180200,0.000997,-0.018940,0.999820
70.09671021,28.86141205,-0.65399897,-0.002967,-0.010880,0.999936
70.76750183,28.86141205,-0.65399897,-0.004945,0.006924,0.999964
71.43827820,28.86141205,-0.65619701,-0.000999,0.022971,0.999736
72.10905457,28.86141205,-0.66059899,0.001005,0.027126,0.999632
72.77984619,28.86141205,-0.66280401,-0.007075,0.029309,0.999545
73.45062256,28.86141205,-0.65619701,-0.013349,0.040046,0.999109
74.12139893,28.86141205,-0.64520299,-0.009332,0.052883,0.998557
74.79219055,28.86141205,-0.64520299,-0.005194,0.059208,0.998232
75.46296692,28.86141205,-0.64520299,-0.003122,0.063479,0.997978
76.13375854,28.86141205,-0.64299798,-0.001041,0.065552,0.997849
76.80453491,28.86141205,-0.64299798,-0.005183,0.059086,0.998239
77.47531128,28.86141205,-0.63860297,-0.019863,0.053317,0.998380
78.14610291,28.86141205,-0.61659998,-0.039557,0.058801,0.997486
78.81687927,28.86141205,-0.58799702,-0.049204,0.073259,0.996099
79.48765564,28.86141205,-0.55719799,-0.040606,0.086700,0.995407
80.15844727,28.86141205,-0.53079998,-0.029317,0.087951,0.995693
80.82922363,28.86141205,-0.51540399,-0.022526,0.080450,0.996504
81.50000000,28.86141205,-0.50000000,-0.024630,0.073889,0.996962
82.17079163,28.86141205,-0.48239899,-0.024727,0.078482,0.996609
82.84156799,28.86141205,-0.46700299,-0.018266,0.087032,0.996038
83.51235962,28.86141205,-0.46040300,-0.007472,0.090726,0.995848
84.18313599,28.86141205,-0.46040300,-0.001063,0.090344,0.995910
84.85391235,28.86141205,-0.46040300,-0.001063,0.090344,0.995910
85.52470398,28.86141205,-0.45819899,-0.001063,0.090344,0.995910
86.19548035,28.86141205,-0.45600101,0.001059,0.087863,0.996132
86.86625671,28.86141205,-0.45819899,0.003170,0.083482,0.996504
87.53704834,28.86141205,-0.46040300,0.009552,0.081724,0.996609
88.20782471,28.86141205,-0.46700299,0.020298,0.077988,0.996748
88.87860107,28.86141205,-0.48239899,0.033341,0.069908,0.996996
89.54939270,28.86141205,-0.50659901,0.046255,0.059164,0.997176
90.22016907,28.86141205,-0.53739899,0.054306,0.039399,0.997747
90.89096069,28.86141205,-0.57040399,0.048742,0.015556,0.998690
91.56173706,28.86141205,-0.59680200,0.023063,0.005014,0.999721
92.23251343,28.86141205,-0.60340101,-0.002973,0.010901,0.999936
92.90330505,28.86141205,-0.59459698,-0.011207,0.031583,0.999438
93.57406616,28.86141205,-0.59240001,-0.001024,0.050193,0.998739
94.24487305,28.86141205,-0.60120398,0.013562,0.055292,0.998378
94.91564941,28.86141205,-0.61879700,0.015650,0.053210,0.998461
95.58642578,28.86141205,-0.62760198,0.007258,0.054952,0.998463
96.25720215,28.86141205,-0.62760198,0.005194,0.059208,0.998232
96.92797852,28.86141205,-0.62760198,0.013560,0.057371,0.998261
97.59878540,28.86141205,-0.63860297,0.019708,0.042528,0.998901
98.26956177,28.86141205,-0.64959699,0.019398,0.025523,0.999486
98.94033813,28.86141205,-0.65840101,0.013089,0.017116,0.999768
99.61111450,28.86141205,-0.66280401,0.008990,0.014983,0.999847
-36.55760956,28.19021606,-0.16339900,0.030023,0.032093,0.999034
-35.88682556,28.19021606,-0.17880200,0.023575,0.025625,0.999394
-35.21604919,28.19021606,-0.19200100,0.019281,0.021311,0.999587
-34.54525757,28.19021606,-0.20300300,0.017081,0.013062,0.999769
-33.87448120,28.19021606,-0.21179999,0.008884,0.000987,0.999960
-33.20370483,28.19021606,-0.21399701,-0.000985,-0.006896,0.999976
-32.53291321,28.19021606,-0.20520000,-0.008937,-0.006951,0.999936
-31.86213684,28.19021606,-0.19640400,-0.010858,0.000987,0.999941
-31.19136047,28.19021606,-0.18759900,-0.006964,0.012934,0.999892
-30.52056885,28.19021606,-0.18980400,-0.001001,0.023017,0.999735
-29.84979248,28.19021606,-0.19200100,-0.003032,0.031329,0.999505
-29.17901611,28.19021606,-0.18759900,-0.009187,0.035726,0.999319
-28.50822449,28.19021606,-0.18099999,-0.013324,0.035871,0.999268
-27.83744812,28.19021606,-0.16999801,-0.015373,0.035870,0.999238
-27.16665649,28.19021606,-0.15899700,-0.011228,0.035726,0.999299
-26.49588013,28.19021606,-0.15679900,-0.001010,0.035367,0.999374
-25.82510376,28.19021606,-0.15899700,0.007102,0.033483,0.999414
-25.15431213,28.19021606,-0.16780099,0.013244,0.031582,0.999413
-24.48353577,28.19021606,-0.17659800,0.017389,0.031709,0.999346
-23.81275940,28.19021606,-0.18980400,0.017320,0.027508,0.999471
-23.14196777,28.19021606,-0.20300300,0.006992,0.016980,0.999831
-22.47119141,28.19021606,-0.19860099,-0.015013,0.009008,0.999847
-21.80041504,28.19021606,-0.17880200,-0.033618,0.011206,0.999372
-21.12962341,28.19021606,-0.15239701,-0.038226,0.021696,0.999034
-20.45884705,28.19021606,-0.12819700,-0.034232,0.030083,0.998961
-19.78805542,28.19021606,-0.10839800,-0.025933,0.038380,0.998927
-19.11727905,28.19021606,-0.09520000,-0.019747,0.044692,0.998806
-18.44650269,28.19021606,-0.08419800,-0.017736,0.053208,0.998426
-17.77571106,28.19021606,-0.07320400,-0.013616,0.059699,0.998124
-17.10493469,28.19021606,-0.06659700,-0.009424,0.063875,0.997913
-16.43415833,28.19021606,-0.06220200,-0.005234,0.068047,0.997668
-15.76336670,28.19021606,-0.05780000,-0.003134,0.069985,0.997543
-15.09259033,28.19021606,-0.05780000,0.001045,0.069985,0.997548
-14.42181396,28.19021606,-0.06220200,0.009443,0.066098,0.997768
-13.75102234,28.19021606,-0.06880200,0.011497,0.059576,0.998158
-13.08024597,28.19021606,-0.07540100,0.011385,0.048644,0.998751
-12.40945435,28.19021606,-0.07980300,0.007159,0.039885,0.999179
-11.73867798,28.19021606,-0.08200100,0.005073,0.033483,0.999426
-11.06790161,28.19021606,-0.08419800,0.003026,0.031266,0.999507
-10.39710999,28.19021606,-0.08419800,-0.001007,0.031203,0.999513
-9.72633362,28.19021606,-0.08419800,-0.001013,0.035439,0.999371
-9.05555725,28.19021606,-0.08419800,-0.003061,0.043880,0.999032
-8.38476563,28.19021606,-0.08419800,-0.001026,0.052343,0.998629
-7.71398878,28.19021606,-0.08419800,0.005184,0.057020,0.998360
-7.04321289,28.19021606,-0.09079700,0.011475,0.057373,0.998287
-6.37242079,28.19021606,-0.10179900,0.015681,0.055405,0.998341
-5.70164490,28.19021606,-0.11280100,0.021912,0.049041,0.998556
-5.03085279,28.19021606,-0.12819700,0.028120,0.040618,0.998779
-4.36007690,28.19021606,-0.14800300,0.027896,0.032029,0.999098
-3.68930101,28.19021606,-0.16339900,0.023574,0.027674,0.999339
-3.01850891,28.19021606,-0.17440000,0.015283,0.027509,0.999505
-2.34773302,28.19021606,-0.18319701,0.005073,0.033483,0.999426
-1.67695606,28.19021606,-0.18540201,-0.007158,0.041927,0.999095
-1.00616503,28.19021606,-0.17220300,-0.017666,0.048841,0.998650
-0.33538800,28.19021606,-0.15899700,-0.019824,0.051125,0.998496
0.33538800,28.19021606,-0.14579800,-0.021955,0.051229,0.998446
1.00618005,28.19021606,-0.13040200,-0.028461,0.051652,0.998259
1.67695606,28.19021606,-0.10839800,-0.037044,0.049745,0.998075
2.34774804,28.19021606,-0.08200100,-0.036825,0.041033,0.998479
3.01852393,28.19021606,-0.05780000,-0.029963,0.029963,0.999102
3.68930101,28.19021606,-0.04240400,-0.021354,0.019321,0.999585
4.36009216,28.19021606,-0.03140300,-0.023340,0.017252,0.999579
5.03086901,28.19021606,-0.01820400,-0.031837,0.021567,0.999260
5.70164490,28.19021606,0.00599700,-0.036380,0.030143,0.998883
6.37243700,28.19021606,0.03240200,-0.034442,0.034442,0.998813
7.04321289,28.19021606,0.05220000,-0.034439,0.036527,0.998739
7.71398878,28.19021606,0.07640100,-0.041113,0.041113,0.998308
8.38478088,28.19021606,0.10720100,-0.039324,0.049952,0.997977
9.05555725,28.19021606,0.13140100,-0.032939,0.058441,0.997747
9.72634888,28.19021606,0.14679700,-0.026562,0.062687,0.997680
10.39712524,28.19021606,0.16439800,-0.022353,0.069187,0.997353
11.06790161,28.19021606,0.17759700,-0.018056,0.071160,0.997301
11.73869324,28.19021606,0.18859901,-0.022261,0.066784,0.997519
12.40946960,28.19021606,0.20620000,-0.033208,0.065345,0.997310
13.08024597,28.19021606,0.23480199,-0.042294,0.070490,0.996616
13.75103760,28.19021606,0.26560199,-0.040276,0.079464,0.996024
14.42181396,28.19021606,0.28980300,-0.029202,0.083279,0.996098
15.09259033,28.19021606,0.30519900,-0.020338,0.080282,0.996565
15.76338196,28.19021606,0.31619999,-0.018124,0.077825,0.996802
16.43415833,28.19021606,0.32939899,-0.018159,0.080114,0.996620
17.10494995,28.19021606,0.33819601,-0.011768,0.088793,0.995981
17.77572632,28.19021606,0.34480301,-0.005347,0.093041,0.995648
18.44650269,28.19021606,0.34480301,-0.003202,0.092844,0.995675
19.11729431,28.19021606,0.34700000,-0.003202,0.092844,0.995675
19.78807068,28.19021606,0.35140201,-0.001065,0.094759,0.995500
20.45884705,28.19021606,0.34919700,0.007500,0.095363,0.995414
21.12963867,28.19021606,0.34040099,0.013966,0.089171,0.995918
21.80041504,28.19021606,0.33159599,0.016023,0.080117,0.996657
22.47119141,28.19021606,0.32060200,0.017982,0.068755,0.997472
23.14198303,28.19021606,0.30960101,0.019944,0.055633,0.998252
23.81275940,28.19021606,0.29640201,0.019824,0.051125,0.998496
24.48355103,28.19021606,0.28540000,0.019865,0.051231,0.998489
25.15432739,28.19021606,0.27220199,0.019944,0.055633,0.998252
25.82510376,28.19021606,0.25900301,0.020023,0.060069,0.997993
26.49589539,28.19021606,0.24359900,0.017982,0.068755,0.997472
27.16667175,28.19021606,0.23259699,0.016055,0.082415,0.996469
27.83744812,28.19021606,0.22160301,0.025016,0.094625,0.995199
28.50823975,28.19021606,0.19960000,0.036416,0.100421,0.994278
29.17901611,28.19021606,0.17099801,0.041013,0.098652,0.994277
29.84979248,28.19021606,0.14240301,0.038637,0.096041,0.994627
30.52058411,28.19021606,0.12039900,0.036424,0.098235,0.994496
31.19136047,28.19021606,0.09400200,0.038560,0.093647,0.994858
31.86215210,28.19021606,0.06539900,0.042627,0.081975,0.995722
32.53292847,28.19021606,0.04119900,0.039876,0.067897,0.996895
33.20370483,28.19021606,0.01920300,0.035141,0.056438,0.997787
33.87449646,28.19021606,-0.00060300,0.032939,0.058441,0.997747
34.54527283,28.19021606,-0.02259800,0.037567,0.065475,0.997147
35.21604919,28.19021606,-0.05120100,0.042287,0.072647,0.996461
35.88684082,28.19021606,-0.08419800,0.042457,0.077293,0.996104
36.55761719,28.19021606,-0.11060300,0.033474,0.074506,0.996659
37.22839355,28.19021606,-0.13040200,0.020179,0.071157,0.997261
37.89918518,28.19021606,-0.13700099,0.003134,0.067905,0.997687
38.56996155,28.19021606,-0.13040200,-0.007385,0.077017,0.997002
39.24075317,28.19021606,-0.12599900,-0.001061,0.090153,0.995927
39.91152954,28.19021606,-0.13040200,0.009720,0.102600,0.994675
40.58230591,28.19021606,-0.14360000,0.014267,0.115237,0.993236
41.25309753,28.19021606,-0.15460201,0.018841,0.125240,0.991947
41.92387390,28.19021606,-0.16780099,0.021191,0.128261,0.991514
42.59465027,28.19021606,-0.18540201,0.018805,0.122787,0.992255
43.26544189,28.19021606,-0.19640400,0.005429,0.114004,0.993465
43.93621826,28.19021606,-0.19200100,-0.005408,0.109243,0.994000
44.60699463,28.19021606,-0.18319701,-0.005408,0.109243,0.994000
45.27778625,28.19021606,-0.18540201,0.005408,0.109243,0.994000
45.94856262,28.19021606,-0.19200100,0.012000,0.110184,0.993839
46.61935425,28.19021606,-0.20079800,0.014209,0.112579,0.993541
47.29013062,28.19021606,-0.21179999,0.016399,0.110417,0.993750
47.96090698,28.19021606,-0.22280100,0.018593,0.106090,0.994183
48.63169861,28.19021606,-0.23600000,0.022931,0.099369,0.994786
49.30247498,28.19021606,-0.25360101,0.029439,0.090497,0.995462
49.97325134,28.19021606,-0.27339900,0.038172,0.083978,0.995736
50.64404297,28.19021606,-0.30200201,0.049204,0.073259,0.996099
51.31481934,28.19021606,-0.34159899,0.059901,0.057723,0.996534
51.98559570,28.19021606,-0.38559699,0.063201,0.037492,0.997296
52.65638733,28.19021606,-0.42960399,0.052883,0.009332,0.998557
53.32716370,28.19021606,-0.45600101,0.033754,-0.015343,0.999312
53.99795532,28.19021606,-0.46700299,0.015313,-0.029606,0.999444
54.66873169,28.19021606,-0.47139701,0.005073,-0.033483,0.999426
55.33950806,28.19021606,-0.47139701,0.001007,-0.031203,0.999513
56.01029968,28.19021606,-0.47139701,-0.003008,-0.023063,0.999730
56.68107605,28.19021606,-0.46919999,-0.004984,-0.014953,0.999876
57.35185242,28.19021606,-0.46479800,-0.002961,-0.006910,0.999972
58.02264404,28.19021606,-0.46479800,0.004916,-0.002950,0.999984
58.69342041,28.19021606,-0.46919999,0.014924,-0.004975,0.999876
59.36419678,28.19021606,-0.48239899,0.023202,-0.009079,0.999690
60.03498840,28.19021606,-0.50000000,0.029605,-0.017354,0.999411
60.70576477,28.19021606,-0.52200300,0.027731,-0.023623,0.999336
61.37655640,28.19021606,-0.53960401,0.021481,-0.027619,0.999388
62.04733276,28.19021606,-0.55059803,0.013192,-0.027398,0.999538
62.71810913,28.19021606,-0.55500001,0.005024,-0.023109,0.999720
63.38890076,28.19021606,-0.55719799,0.002985,-0.014924,0.999884
64.05967712,28.19021606,-0.55940199,0.006951,-0.008937,0.999936
64.73045349,28.19021606,-0.56600201,0.017014,-0.007006,0.999831
65.40124512,28.19021606,-0.58360302,0.029369,-0.007089,0.999544
66.07202148,28.19021606,-0.60559797,0.035726,-0.011228,0.999299
66.74279785,28.19021606,-0.63420099,0.031646,-0.013271,0.999411
67.41358948,28.19021606,-0.65399897,0.021269,-0.017217,0.999626
68.08436584,28.19021606,-0.66059899,0.009043,-0.021100,0.999736
68.75515747,28.19021606,-0.66059899,0.003002,-0.021016,0.999775
69.42593384,28.19021606,-0.66280401,-0.002990,-0.018940,0.999816
70.09671021,28.19021606,-0.66059899,-0.010966,-0.008972,0.999900
70.76750183,28.19021606,-0.65180200,-0.014924,0.004975,0.999876
71.43827820,28.19021606,-0.63860297,-0.007006,0.017014,0.999831
72.10905457,28.19021606,-0.64080000,-0.003008,0.025067,0.999681
72.77984619,28.19021606,-0.64080000,-0.011162,0.029427,0.999505
73.45062256,28.19021606,-0.62979901,-0.017563,0.040292,0.999034
74.12139893,28.19021606,-0.61440301,-0.015619,0.051022,0.998575
74.79219055,28.19021606,-0.61000103,-0.009387,0.059453,0.998187
75.46296692,28.19021606,-0.60340101,-0.005224,0.065825,0.997818
76.13375854,28.19021606,-0.59899902,-0.001043,0.067764,0.997701
76.80453491,28.19021606,-0.60340101,-0.003122,0.065552,0.997844
77.47531128,28.19021606,-0.60340101,-0.020023,0.060069,0.997993
78.14610291,28.19021606,-0.57920098,-0.044191,0.063592,0.996997
78.81687927,28.19021606,-0.53739899,-0.055989,0.073554,0.995718
79.48765564,28.19021606,-0.50000000,-0.044996,0.084505,0.995407
80.15844727,28.19021606,-0.47799700,-0.029317,0.087951,0.995693
80.82922363,28.19021606,-0.46700299,-0.020418,0.084896,0.996181
81.50000000,28.19021606,-0.45380399,-0.024723,0.080618,0.996438
82.17079163,28.19021606,-0.43399799,-0.026987,0.080960,0.996352
82.84156799,28.19021606,-0.41200301,-0.020462,0.085078,0.996164
83.51235962,28.19021606,-0.40100101,-0.009647,0.091111,0.995794
84.18313599,28.19021606,-0.40319800,-0.003201,0.094960,0.995476
84.85391235,28.19021606,-0.40319800,-0.001067,0.097074,0.995277
85.52470398,28.19021606,-0.40100101,0.001065,0.094759,0.995500
86.19548035,28.19021606,-0.40100101,0.005315,0.088234,0.996086
86.86625671,28.19021606,-0.40540299,0.007428,0.083834,0.996452
87.53704834,28.19021606,-0.40759999,0.011679,0.077503,0.996924
88.20782471,28.19021606,-0.41639701,0.024581,0.071605,0.997130
88.87860107,28.19021606,-0.43840000,0.039802,0.063467,0.997190
89.54939270,28.19021606,-0.46919999,0.054975,0.052819,0.997090
90.22016907,28.19021606,-0.51100200,0.065480,0.035423,0.997225
90.89096069,28.19021606,-0.55940199,0.055633,0.019944,0.998252
91.56173706,28.19021606,-0.59459698,0.023295,0.013167,0.999642
92.23251343,28.19021606,-0.59459698,-0.009007,0.017014,0.999815
92.90330505,28.19021606,-0.57260102,-0.019435,0.029664,0.999371
93.57406616,28.19021606,-0.55940199,-0.007159,0.039885,0.999179
94.24487305,28.19021606,-0.56160003,0.011361,0.048543,0.998756
94.91564941,28.19021606,-0.57920098,0.013509,0.050918,0.998611
95.58642578,28.19021606,-0.58799702,0.007243,0.054838,0.998469
96.25720215,28.19021606,-0.58579999,0.005184,0.057020,0.998360
96.92797852,28.19021606,-0.59240001,0.017771,0.055403,0.998306
